datetime,temperature,regulator,error,inAuto,ready,lowerPower,upperPower
10:46:32,30.00,0.00,0.00,0,0,0,0
10:46:42,30.00,0.00,0.00,0,0,0,0
10:46:52,31.02,86.64,33.98,1,0,100,75
10:47:02,40.02,65.39,24.98,1,0,100,38
10:47:13,40.00,66.70,25.00,1,0,100,40
10:47:24,39.92,66.70,25.08,1,0,100,40
10:47:34,39.95,69.33,25.05,1,0,100,45
10:47:44,39.90,70.71,25.10,1,0,100,47
10:47:54,40.00,71.71,25.00,1,0,100,47
10:48:04,39.92,71.71,25.08,1,0,100,49
10:48:14,40.27,73.28,24.73,1,0,100,52
10:48:25,40.47,73.39,24.53,1,0,100,52
10:48:35,40.55,64.79,24.45,1,0,100,37
10:48:45,40.60,65.70,24.40,1,0,100,38
10:48:55,41.30,66.60,23.70,1,0,100,40
10:49:05,41.62,66.29,23.38,1,0,100,39
10:49:15,42.07,66.52,22.93,1,0,100,40
10:49:25,42.67,66.21,22.33,1,0,100,39
10:49:36,43.22,65.88,21.78,1,0,100,38
10:49:47,43.82,65.65,21.18,1,0,100,38
10:49:57,44.70,65.08,20.30,1,0,100,37
10:50:07,45.35,63.83,19.65,1,0,100,35
10:50:17,46.02,61.99,18.98,1,0,100,32
10:50:27,47.00,61.24,18.00,1,0,100,30
10:50:37,47.75,59.18,17.25,1,0,100,27
10:50:48,48.47,58.40,16.53,1,0,100,25
10:50:58,49.45,57.21,15.55,1,0,100,23
10:51:08,50.60,55.08,14.40,1,0,100,19
10:51:18,51.42,53.15,13.58,1,0,100,16
10:51:28,52.25,51.88,12.75,1,0,100,14
10:51:38,52.95,50.43,12.05,1,0,100,11
10:51:48,54.07,48.62,10.93,1,0,100,8
10:51:58,54.82,45.02,10.18,1,0,100,1
10:52:09,55.90,42.74,9.10,1,0,97,0
10:52:19,56.45,41.43,8.55,1,0,94,0
10:52:29,57.55,39.13,7.45,1,0,88,0
10:52:39,58.35,37.66,6.65,1,0,85,0
10:52:50,58.90,36.03,6.10,1,0,81,0
10:53:00,59.42,34.88,5.58,1,0,79,0
10:53:10,60.30,33.31,4.70,1,0,75,0
10:53:20,60.75,32.21,4.25,1,0,73,0
