datetime,temperature,regulator,error,inAuto,ready,lowerPower,upperPower
10:32:01,30.97,0.00,-30.97,0,0,0,0
10:32:11,30.97,0.00,-30.97,0,0,0,0
10:32:22,31.32,86.00,33.68,1,0,85,85
10:32:32,31.02,88.45,33.98,1,0,88,88
10:32:42,30.92,89.96,34.08,1,0,89,89
10:32:52,30.97,91.79,34.03,1,0,91,91
10:33:02,30.82,93.87,34.18,1,0,93,93
10:33:13,31.05,95.07,33.95,1,0,95,95
10:33:23,31.12,96.57,33.88,1,0,96,96
10:33:33,31.35,97.69,33.65,1,0,97,97
10:33:43,31.57,98.80,33.43,1,0,98,98
10:33:53,31.85,99.61,33.15,1,0,99,99
10:34:03,32.10,100.00,32.90,1,0,100,100
10:34:14,33.02,100.00,31.98,1,0,100,100
10:34:24,33.47,99.60,31.53,1,0,99,99
10:34:34,34.47,100.00,30.53,1,0,100,100
10:34:44,35.30,99.45,29.70,1,0,99,99
10:34:54,36.60,98.18,28.40,1,0,98,98
10:35:04,38.07,96.27,26.93,1,0,96,96
10:35:15,39.35,93.72,25.65,1,0,93,93
10:35:25,40.87,92.50,24.13,1,0,92,92
10:35:35,42.92,88.68,22.08,1,0,88,88
10:35:45,44.70,81.99,20.30,1,0,81,81
10:35:55,46.87,78.35,18.13,1,0,78,78
10:36:06,48.97,73.73,16.03,1,0,73,73
10:36:16,50.90,68.74,14.10,1,0,68,68
10:36:26,52.87,64.65,12.13,1,0,64,64
10:36:36,55.32,59.96,9.68,1,0,59,59
10:36:46,57.60,54.66,7.40,1,0,54,54
10:36:56,59.87,48.73,5.13,1,0,48,48
10:37:07,62.22,42.23,2.78,1,0,42,42
10:37:17,65.10,36.48,-0.10,1,1,36,36
10:37:27,66.25,26.22,-1.25,1,1,26,26
10:37:37,69.02,20.26,-4.02,1,1,20,20
10:37:47,70.55,15.27,-5.55,1,1,15,15
10:37:57,72.75,9.35,-7.75,1,1,9,9
10:38:07,74.37,4.47,-9.37,1,1,4,4
10:38:18,75.97,0.00,-10.97,1,1,0,0
10:38:28,77.30,0.00,-12.30,1,1,0,0
10:38:38,78.95,0.00,-13.95,1,1,0,0
10:38:48,79.67,0.00,-14.67,1,1,0,0
10:38:58,80.92,0.00,-15.92,1,1,0,0
10:39:08,82.07,0.00,-17.07,1,1,0,0
10:39:19,83.05,0.00,-18.05,1,1,0,0
10:39:29,83.50,0.00,-18.50,1,1,0,0
10:39:39,84.64,0.00,-19.64,1,1,0,0
10:39:49,85.09,0.00,-20.09,1,1,0,0
10:39:59,86.07,0.00,-21.07,1,1,0,0
10:40:09,86.17,0.00,-21.17,1,1,0,0
10:40:19,86.42,0.00,-21.42,1,1,0,0
10:40:30,86.47,0.00,-21.47,1,1,0,0
10:40:40,86.92,0.00,-21.92,1,1,0,0
10:40:50,87.24,0.00,-22.24,1,1,0,0
10:41:00,87.39,0.00,-22.39,1,1,0,0
10:41:10,87.72,0.00,-22.72,1,1,0,0
10:41:20,87.59,0.00,-22.59,1,1,0,0
10:41:31,87.87,0.00,-22.87,1,1,0,0
10:41:41,87.77,0.00,-22.77,1,1,0,0
10:41:51,87.47,0.00,-22.47,1,1,0,0
10:42:01,87.37,0.00,-22.37,1,1,0,0
10:42:11,87.02,0.00,-22.02,1,1,0,0
10:42:22,86.87,0.00,-21.87,1,1,0,0
10:42:32,86.34,0.00,-21.34,1,1,0,0
10:42:42,86.12,0.00,-21.12,1,1,0,0
10:42:52,85.72,0.00,-20.72,1,1,0,0
10:43:02,85.82,0.00,-20.82,1,1,0,0
10:43:12,85.29,0.00,-20.29,1,1,0,0
10:43:23,85.29,0.00,-20.29,1,1,0,0
10:43:33,85.29,0.00,-20.29,1,1,0,0
10:43:43,84.67,0.00,-19.67,1,1,0,0
10:43:53,84.49,0.00,-19.49,1,1,0,0
10:44:03,83.59,0.00,-18.59,1,1,0,0
10:44:13,83.46,0.00,-18.46,1,1,0,0
10:44:24,82.96,0.00,-17.96,1,1,0,0
10:44:34,82.86,0.00,-17.86,1,1,0,0
10:44:44,82.44,0.00,-17.44,1,1,0,0
10:44:54,81.99,0.00,-16.99,1,1,0,0
10:45:04,82.09,0.00,-17.09,1,1,0,0
10:45:14,81.69,0.00,-16.69,1,1,0,0
10:45:25,81.04,0.00,-16.04,1,1,0,0
10:45:35,80.81,0.00,-15.81,1,1,0,0
10:45:45,80.36,0.00,-15.36,1,1,0,0
10:45:55,79.76,0.00,-14.76,1,1,0,0
10:46:05,79.64,0.00,-14.64,1,1,0,0
10:46:15,79.34,0.00,-14.34,1,1,0,0
10:46:26,79.21,0.00,-14.21,1,1,0,0
10:46:36,78.76,0.00,-13.76,1,1,0,0
10:46:46,78.41,0.00,-13.41,1,1,0,0
10:46:56,78.06,0.00,-13.06,1,1,0,0
10:47:06,77.76,0.00,-12.76,1,1,0,0
10:47:16,77.59,0.00,-12.59,1,1,0,0
10:47:26,77.31,0.00,-12.31,1,1,0,0
10:47:37,76.84,0.00,-11.84,1,1,0,0
10:47:47,76.79,0.00,-11.79,1,1,0,0
10:47:57,76.61,0.00,-11.61,1,1,0,0
10:48:07,75.94,0.00,-10.94,1,1,0,0
10:48:17,75.81,0.00,-10.81,1,1,0,0
10:48:27,75.31,0.00,-10.31,1,1,0,0
10:48:38,75.33,0.00,-10.33,1,1,0,0
10:48:48,74.96,0.00,-9.96,1,1,0,0
10:48:58,74.91,0.00,-9.91,1,1,0,0
10:49:08,74.21,0.00,-9.21,1,1,0,0
10:49:19,73.78,0.00,-8.78,1,1,0,0
10:49:29,73.66,0.00,-8.66,1,1,0,0
10:49:39,73.33,0.00,-8.33,1,1,0,0
10:49:50,72.98,0.00,-7.98,1,1,0,0
10:50:00,72.88,0.00,-7.88,1,1,0,0
10:50:11,72.48,0.00,-7.48,1,1,0,0
10:50:21,72.11,0.00,-7.11,1,1,0,0
10:50:31,72.08,0.00,-7.08,1,1,0,0
10:50:41,71.81,0.00,-6.81,1,1,0,0
10:50:51,71.61,0.00,-6.61,1,1,0,0
10:51:01,71.08,0.00,-6.08,1,1,0,0
10:51:12,71.28,0.00,-6.28,1,1,0,0
10:51:22,71.13,0.00,-6.13,1,1,0,0
10:51:32,70.81,0.00,-5.81,1,1,0,0
10:51:42,70.66,0.00,-5.66,1,1,0,0
10:51:52,70.21,0.00,-5.21,1,1,0,0
10:52:02,70.00,0.00,-5.00,1,1,0,0
10:52:12,69.95,0.00,-4.95,1,1,0,0
10:52:23,69.63,0.00,-4.63,1,1,0,0
10:52:33,69.63,0.00,-4.63,1,1,0,0
10:52:43,69.45,0.00,-4.45,1,1,0,0
10:52:53,69.23,0.00,-4.23,1,1,0,0
10:53:03,69.20,0.00,-4.20,1,1,0,0
10:53:13,68.93,0.00,-3.93,1,1,0,0
10:53:24,68.73,0.00,-3.73,1,1,0,0
10:53:34,68.48,0.00,-3.48,1,1,0,0
10:53:44,68.23,0.00,-3.23,1,1,0,0
10:53:54,67.75,0.00,-2.75,1,1,0,0
10:54:04,67.63,0.00,-2.63,1,1,0,0
10:54:15,67.50,0.00,-2.50,1,1,0,0
10:54:25,67.43,0.00,-2.43,1,1,0,0
10:54:35,67.08,0.00,-2.08,1,1,0,0
10:54:45,66.88,0.00,-1.88,1,1,0,0
10:54:55,66.85,0.00,-1.85,1,1,0,0
10:55:05,66.58,0.00,-1.58,1,1,0,0
10:55:15,66.38,0.00,-1.38,1,1,0,0
10:55:26,66.08,0.00,-1.08,1,1,0,0
10:55:36,66.38,0.00,-1.38,1,1,0,0
10:55:46,65.95,0.00,-0.95,1,1,0,0
10:55:56,65.88,0.00,-0.88,1,1,0,0
10:56:06,65.53,0.00,-0.53,1,1,0,0
10:56:17,65.40,0.00,-0.40,1,1,0,0
10:56:27,65.18,0.00,-0.18,1,1,0,0
10:56:37,65.40,0.00,-0.40,1,1,0,0
10:56:47,65.25,0.00,-0.25,1,1,0,0
10:56:57,65.10,0.00,-0.10,1,1,0,0
10:57:07,64.50,0.00,0.50,1,1,0,0
10:57:17,64.60,0.00,0.40,1,1,0,0
10:57:28,64.45,0.00,0.55,1,1,0,0
10:57:38,64.35,0.00,0.65,1,1,0,0
10:57:48,64.03,0.00,0.97,1,1,0,0
10:57:58,64.18,0.00,0.82,1,1,0,0
10:58:08,63.80,0.00,1.20,1,1,0,0
10:58:18,64.13,0.00,0.87,1,1,0,0
10:58:29,63.60,0.00,1.40,1,1,0,0
10:58:39,63.15,0.00,1.85,1,1,0,0
10:58:49,63.80,0.00,1.20,1,1,0,0
10:58:59,63.10,0.00,1.90,1,1,0,0
10:59:09,63.30,0.00,1.70,1,1,0,0
10:59:19,62.97,0.00,2.03,1,1,0,0
10:59:29,62.87,0.00,2.13,1,1,0,0
10:59:40,62.87,0.00,2.13,1,1,0,0
10:59:50,62.45,0.00,2.55,1,1,0,0
11:00:01,62.12,1.29,2.88,1,1,1,1
11:00:11,62.00,1.56,3.00,1,1,1,1
11:00:21,62.25,1.13,2.75,1,1,1,1
11:00:31,62.35,1.08,2.65,1,1,1,1
11:00:42,62.27,1.40,2.73,1,1,1,1
11:00:52,61.72,2.94,3.28,1,1,2,2
11:01:02,62.05,2.28,2.95,1,1,2,2
11:01:12,61.70,3.32,3.30,1,1,3,3
11:01:22,61.52,3.32,3.48,1,1,3,3
11:01:32,61.45,3.99,3.55,1,1,3,3
11:01:43,61.15,4.36,3.85,1,1,4,4
11:01:53,61.02,5.32,3.98,1,1,5,5
11:02:03,61.05,6.09,3.95,1,1,6,6
11:02:13,61.05,6.22,3.95,1,1,6,6
11:02:23,60.82,6.55,4.18,1,1,6,6
11:02:34,60.55,7.01,4.45,1,1,7,7
11:02:44,60.50,7.73,4.50,1,1,7,7
11:02:54,60.55,8.33,4.45,1,1,8,8
